Id,Sales
8763,4350.0933
9619,3931.07
10475,4647.6367
11331,5249.538
12187,5092.555
13043,5090.19
13899,5605.096
14755,6151.0854
15611,3906.1821
16467,4765.7656
17323,3883.3333
18179,4060.8928
19035,3823.9875
19891,3995.6543
20747,4296.6055
21603,4273.6006
22459,5167.3965
23315,4759.3467
24171,4777.75
25027,4836.0405
25883,5072.4214
26739,5697.492
27595,4117.4404
28451,5139.3726
29307,4406.0747
30163,4276.9937
31019,4224.05
31875,4163.8936
32731,4429.3696
33587,3970.8652
34443,4993.0557
35299,4925.0825
36155,5082.563
37011,5036.2007
37867,5246.389
38723,6088.888
39579,3882.0664
40435,5061.1313
204,5683.8677
1060,5793.499
1916,6598.261
2772,7733.2217
3628,2781.3635
4484,2756.4272
5340,4572.6167
6196,4671.7983
7052,4682.8545
7908,4744.8457
8764,4995.857
9620,2652.96
10476,2487.4814
11332,6124.273
12188,6156.439
13044,6330.6367
13900,7003.634
14756,8403.711
15612,3255.659
16468,2709.2034
17324,4363.4297
18180,4436.558
19036,4416.999
19892,4121.1143
20748,4985.8784
21604,2926.4119
22460,2781.435
23316,5590.0986
24172,5716.0483
25028,5683.8135
25884,6286.2183
26740,7636.2876
27596,2792.689
28452,2744.3008
29308,4775.964
30164,4728.535
31020,4720.5356
31876,4710.02
32732,5392.3203
33588,2824.856
34444,2814.9277
35300,5994.079
36156,6172.7617
37012,6159.3345
37868,6752.04
38724,8178.6387
39580,2549.3345
40436,2674.69
205,8619.482
1061,8690.864
1917,9545.701
2773,11007.723
3629,9774.854
4485,8244.734
5341,7790.2554
6197,7873.906
7053,7515.409
7909,7533.9473
8765,7926.35
9621,9149.649
10477,7741.2363
11333,9115.322
12189,9177.11
13045,8996.097
13901,9449.905
14757,11850.978
15613,10507.504
16469,8966.372
17325,8132.844
18181,8340.262
19037,7557.3306
19893,7254.1665
20749,8264.338
21605,9968.159
22461,8182.0015
23317,8988.309
24173,9376.519
25029,8982.986
25885,9669.94
26741,11246.723
27597,9806.126
28453,8850.369
29309,7904.0264
30165,8049.168
31021,7569.8545
31877,7573.7397
32733,8619.844
33589,10379.185
34445,8898.904
35301,8903.336
36157,9510.26
37013,9155.62
37869,9777.902
38725,11842.334
39581,9951.042
40437,8253.121
206,5235.2114
1062,5464.4106
1918,5852.5283
2774,6561.9346
3630,3792.7268
4486,3258.6948
5342,4007.4111
6198,4006.532
7054,4046.1416
7910,4120.9805
8766,4370.3066
9622,3660.5007
10478,3022.8584
11334,5649.0923
12190,5619.1055
13046,5489.921
13902,6134.1416
14758,6816.451
15614,4075.488
16470,3098.6143
17326,3611.7534
18182,3580.1636
19038,3507.5366
19894,3443.8845
20750,4146.995
21606,3794.5254
22462,3157.8381
23318,5003.96
24174,5085.9775
25030,5028.362
25886,5337.183
26742,6233.651
27598,3808.0217
28454,3249.9402
29310,3880.2524
30166,3836.9336
31022,3830.066
31878,3838.3357
32734,4362.381
33590,3774.1506
34446,3288.327
35302,5305.151
36158,5422.2095
37014,5388.7314
37870,5712.4185
38726,6522.2363
39582,3583.2832
40438,3376.8325
207,6765.8105
1063,7426.388
1919,8163.7446
2775,9312.5625
3631,4577.736
4487,4543.6206
5343,5642.695
6199,5614.7227
7055,5585.0776
7911,5637.88
8767,6055.337
9623,4240.0767
10479,3831.0488
11335,6967.581
12191,7098.941
13047,7386.144
13903,8585.588
14759,9925.78
15615,5387.5903
16471,4770.9966
17327,5809.7793
18183,5974.318
19039,5741.4355
19895,5050.0786
20751,6089.1206
21607,4855.1157
22463,4702.559
23319,6669.5405
24175,6954.614
25031,7109.3555
25887,7722.512
26743,8877.617
27599,4713.193
28455,4660.9067
29311,5692.6626
30167,5652.5635
31023,5619.6465
31879,5815.7397
32735,6628.736
33591,4579.3477
34447,4619.0327
35303,7189.2812
36159,7328.44
37015,7342.601
37871,7806.731
38727,9612.496
39583,4069.1406
40439,4491.368
208,6488.116
1064,6581.774
1920,7434.978
2776,8489.55
3632,3649.0933
4488,3439.774
5344,5109.6387
6200,5248.151
7056,5245.0283
7912,5296.9043
8768,5307.7935
9624,3568.145
10480,3169.1885
11336,7049.583
12192,6911.9136
13048,6842.827
13904,7250.1685
14760,9988.164
15616,4257.037
16472,3539.5085
17328,5004.8096
18184,5070.936
19040,4959.2603
19896,4703.483
20752,5545.419
21608,3696.5105
22464,3292.0432
23320,6343.0576
24176,6482.4995
25032,6406.6953
25888,7117.4634
26744,8556.559
27600,3729.9517
28456,3573.5579
29312,5216.683
30168,5221.1284
31024,5187.447
31880,5260.7812
32736,5841.5083
33592,3838.0867
34448,3622.83
35304,6826.64
36160,6958.0376
37016,6832.34
37872,7509.462
38728,9047.82
39584,3613.866
40440,3385.79
209,7554.131
1065,7759.073
1921,8402.557
2777,9805.696
3633,5288.902
4489,5314.0596
5345,6166.2827
6201,6377.8257
7057,6370.67
7913,6370.0684
8769,6944.903
9625,5144.076
10481,4873.281
11337,7799.4297
12193,7884.7505
13049,8019.711
13905,9076.785
14761,10161.449
15617,5669.762
16473,5241.657
17329,6150.1587
18185,6432.75
19041,6317.505
19897,5828.5737
20753,6905.4756
21609,5398.8203
22465,5275.983
23321,7292.9614
24177,7691.5938
25033,7606.2876
25889,8082.063
26745,9580.388
27601,5268.997
28457,5314.156
29313,6179.778
30169,6245.4404
31025,6238.4805
31881,6365.7256
32737,7205.5854
33593,5385.135
34449,5442.833
35305,7893.1025
36161,8104.8276
37017,7900.6343
37873,8458.046
38729,9886.769
39585,5128.178
40441,5683.8135
210,6188.2715
1066,6044.136
1922,6534.5283
2778,7519.6035
3634,7727.596
4490,5433.8896
5346,5717.9517
6202,5717.9297
7058,5668.167
7914,5604.7275
8770,6033.785
9626,7618.239
10482,5442.895
11338,7052.791
12194,6932.136
13050,6955.8145
13906,7388.511
14762,8012.753
15618,7277.001
16474,5430.3354
17330,5605.3477
18186,5286.8237
19042,5179.4814
19898,5014.797
20754,5695.742
21610,7200.831
22466,5250.5894
23322,6034.2803
24178,6022.2456
25034,5862.412
25890,6191.4893
26746,7161.0645
27602,7343.7217
28458,5354.1885
29314,5738.2383
30170,5620.188
31026,5619.7485
31882,5543.0605
32738,5979.7627
33594,7530.0894
34450,5294.3984
35306,6512.5884
36162,6478.964
37018,6544.5645
37874,6813.24
38730,7665.0386
39586,7145.1606
40442,5419.453
211,6371.563
1067,6457.013
1923,7334.8105
2779,8798.104
3635,5952.5894
4491,6164.0713
5347,5459.4404
6203,5203.9653
7059,5242.2124
7915,5250.99
8771,5790.4824
9627,5628.1973
10483,5885.361
11339,6894.9253
12195,6591.5244
13051,6585.184
13907,7159.9443
14763,9321.476
15619,6342.253
16475,6440.928
17331,5623.2446
18187,5435.108
19043,5254.9985
19899,5341.0127
20755,5829.68
21611,6087.5933
22467,5981.748
23323,6500.499
24179,6548.9478
25035,6534.36
25891,7132.094
26747,8480.146
27603,5885.428
28459,6161.291
29315,5484.8022
30171,5296.742
31027,5349.3643
31883,5366.905
32739,5979.894
33595,5920.9067
34451,6094.2104
35307,6502.5576
36163,6519.3315
37019,6697.609
37875,7201.985
38731,8860.555
39587,5589.368
40443,5816.433
212,6445.7896
1068,6351.3696
1924,7262.149
2780,8969.931
3636,5238.6636
4492,5521.857
5348,5902.7944
6204,5803.903
7060,5694.922
7916,5647.1206
8772,5925.359
9628,5035.8594
10484,5324.867
11340,7599.109
12196,7370.45
13052,7370.9214
13908,7777.545
14764,9306.568
15620,5504.052
16476,5420.9214
17332,5559.2153
18188,5610.3384
19044,5265.6562
19900,5156.7217
20756,5758.454
21612,5149.9575
22468,5267.1885
23324,6623.0034
24180,6815.7554
25036,6626.258
25892,6997.2773
26748,8286.834
27604,5122.5806
28460,5519.3086
29316,5884.328
30172,5744.3936
31028,5659.5933
31884,5653.9385
32740,6283.3467
33596,5239.883
34452,5565.2637
35308,7190.4263
36164,7297.54
37020,7299.691
37876,7682.788
38732,8987.306
39588,5110.1455
40444,5310.4673
213,7402.57
1069,7675.1196
1925,8230.411
2781,9534.818
3637,4152.379
4493,5052.8154
5349,6023.1133
6205,6275.662
7061,6204.4834
7917,6246.96
8773,7034.296
9629,4159.253
10485,4679.5947
11341,7755.433
12197,7899.3535
13053,7920.372
13909,8994.114
14765,9431.096
15621,4317.262
16477,4533.049
17333,5556.904
18189,5638.5356
19045,5398.908
19901,5216.733
20757,6356.8003
21613,4103.4033
22469,4790.167
23325,6975.414
24181,7398.384
25037,7209.9233
25893,7743.9463
26749,9009.397
27605,4219.974
28461,5072.668
29317,6296.3657
30173,6307.925
31029,6214.3096
31885,6259.915
32741,7164.549
33597,4280.357
34453,5228.9585
35309,7912.9346
36165,8055.735
37021,7758.644
37877,8270.087
38733,9651.494
39589,4100.027
40445,5428.59
214,9357.15
1070,9197.957
1926,10001.434
2782,11469.406
3638,6905.6533
4494,7850.1797
5350,7414.024
6206,6817.498
7062,6512.669
7918,6274.6685
8774,6672.5566
9630,6061.341
10486,6851.474
11342,8651.671
12198,8081.8394
13054,8103.5986
13910,8816.188
14766,12881.437
15622,8430.034
16478,9170.32
17334,7867.465
18190,7652.182
19046,7058.316
19902,6937.653
20758,7614.1636
21614,7338.7993
22470,7876.805
23326,8847.095
24182,8932.067
25038,8909.698
25894,9560.2705
26750,11398.837
27606,7214.092
28462,8063.599
29318,7391.972
30174,7254.7065
31030,6993.281
31886,6943.9224
32742,7316.6646
33598,6423.6143
34454,7095.935
35310,8318.827
36166,8044.939
37022,8155.783
37878,8624.86
38734,10457.306
39590,6121.8315
40446,6925.5605
215,6691.5303
1071,6432.1733
1927,6624.937
2783,7274.843
3639,3406.3296
4495,5606.797
5351,5609.4395
6207,5470.6426
7063,5285.2104
7919,5238.7935
8775,5501.7266
9631,3228.0266
10487,5394.7485
11343,7667.2397
12199,7264.8853
13055,7166.141
13911,7354.783
14767,8468.976
15623,3496.1353
16479,5491.1885
17335,5397.394
18191,5343.8105
19047,5015.2754
19903,5054.2373
20759,5332.9746
21615,3230.26
22471,5038.5596
23327,6772.4736
24183,6699.277
25039,6562.204
25895,6748.6406
26751,7970.396
27607,3366.1802
28463,5537.834
29319,5592.9253
30175,5434.5117
31031,5271.3447
31887,5251.1504
32743,5838.9624
33599,3467.253
34455,5759.921
35311,7018.607
36167,7000.241
37023,6994.048
37879,7089.2446
38735,8462.476
39591,3424.5295
40447,5711.1924
216,6947.387
1072,6807.459
1928,7361.97
2784,8542.419
3640,4192.6616
4496,5949.252
5352,6045.4165
6208,5971.9194
7064,5786.728
7920,5738.3257
8776,6182.4663
9632,4028.3606
10488,5662.9253
11344,7374.0293
12200,7274.0654
13056,7189.37
13912,7305.2495
14768,9088.584
15624,4334.048
16480,5731.439
17336,5532.8706
18192,5720.1987
19048,5331.0015
19904,5252.874
20760,5786.717
21616,3910.8015
22472,5343.148
23328,6599.3
24184,6846.0913
25040,6709.195
25896,6975.76
26752,8130.006
27608,4081.6897
28464,5920.1953
29320,6248.9204
30176,6092.717
31032,5902.119
31888,5825.0054
32744,6609.5615
33600,4170.4604
34456,5972.8877
35312,7557.4243
36168,7469.9004
37024,7365.348
37880,7601.1167
38736,8888.674
39592,4058.3254
40448,5678.1562
217,7399.732
1073,7807.7583
1929,8364.072
2785,9519.9795
3641,5130.9624
4497,6979.1475
5353,6611.1255
6209,6612.828
7065,6364.7056
7921,6288.977
8777,6304.797
9633,4839.1187
10489,6361.422
11345,7739.4863
12201,7703.495
13057,7709.081
13913,8617.822
14769,9834.956
15625,5731.8
16481,6910.0215
17337,6368.683
18193,6559.394
19049,6263.899
19905,6553.172
20761,6363.5703
21617,5339.154
22473,6637.758
23329,6838.6772
24185,7222.5947
25041,7152.0337
25897,7881.6978
26753,8850.495
27609,5163.829
28465,6999.3867
29321,6615.9067
30177,6640.81
31033,6490.041
31889,6505.1694
32745,6790.617
33601,5070.1914
34457,6866.521
35313,7179.441
36169,7581.437
37025,7495.508
37881,8292.598
38737,9359.792
39593,4948.8354
40449,7087.162
218,5565.083
1074,5657.6123
1930,6351.7393
2786,7945.0684
3642,4950.2236
4498,5058.7183
5354,4549.6187
6210,4355.005
7066,4246.9214
7922,4249.823
8778,4650.621
9634,4476.851
10490,4603.6377
11346,5572.8545
12202,5369.6953
13058,5479.6514
13914,6112.1465
14770,8007.886
15626,5396.74
16482,5290.552
17338,4632.5303
18194,4613.304
19050,4377.366
19906,4538.4097
20762,4955.9595
21618,5047.4688
22474,4789.1343
23330,5278.867
24186,5411.8184
25042,5496.3447
25898,5975.0815
26754,7389.357
27610,4830.2827
28466,5047.151
29322,4660.844
30178,4525.3804
31034,4520.794
31890,4457.9263
32746,5047.9595
33602,4760.1274
34458,4814.9272
35314,5330.7217
36170,5268.54
37026,5415.247
37882,5864.258
38738,7206.692
39594,4612.578
40450,4828.67
219,5804.722
1075,6051.266
1931,6648.2188
2787,7806.954
3643,5725.756
4499,4882.8706
5355,5124.0225
6211,5010.317
7067,5076.831
7923,5072.8086
8779,5583.022
9635,5435.4346
10491,4448.878
11347,6121.9136
12203,5933.769
13059,6036.8423
13915,6671.1885
14771,7758.0225
15627,5845.237
16483,4658.342
17339,4792.6304
18195,4803.6284
19051,4638.0796
19907,4464.173
20763,5247.305
21619,5307.287
22475,4443.0
23331,5454.058
24187,5537.2793
25043,5582.1807
25899,6088.552
26755,7084.486
27611,5448.4946
28467,4908.611
29323,5014.395
30179,4958.248
31035,4947.3867
31891,4927.0137
32747,5583.629
33603,5631.0435
34459,4830.0796
35315,5926.455
36171,5950.086
37027,5932.8237
37883,6499.135
38739,7562.7314
39595,5502.0464
40451,4920.978
220,7816.0513
1076,7752.615
1932,8767.603
2788,10287.116
3644,6499.2153
4500,8269.834
5356,7227.9424
6212,7058.39
7068,6886.0986
7924,6901.6104
8780,7121.0825
9636,6054.222
10492,7718.1157
11348,8377.078
12204,8135.777
13060,8166.7354
13916,8707.699
14772,10538.708
15628,7166.599
16484,8587.037
17340,7251.4204
18196,7133.571
19052,6771.0527
19908,7083.3237
20764,7088.4062
21620,6555.0537
22476,7797.8896
23332,7718.624
24188,7874.4014
25044,7895.828
25900,8525.253
26756,9804.013
27612,6238.7363
28468,8235.767
29324,7157.377
30180,7057.468
31036,6976.851
31892,6990.32
32748,7323.94
33604,6418.225
34460,8160.8022
35316,8034.1885
36172,8031.407
37028,8160.117
37884,8731.843
38740,10220.487
39596,6055.7524
40452,7763.6924
221,5430.812
1077,5453.9907
1933,6159.9395
2789,8087.9854
3645,5359.5737
4501,4466.9204
5357,4598.226
6213,4564.829
7069,4502.676
7925,4368.806
8781,4830.536
9637,5024.1094
10493,4222.3257
11349,5888.8423
12205,5675.66
13061,5712.4346
13917,6142.6724
14773,7867.742
15629,5540.3804
16485,4741.421
17341,4511.532
18197,4476.531
19053,4141.3384
19909,4120.5244
20765,4858.2153
21621,5388.716
22477,4361.099
23333,5381.299
24189,5486.801
25045,5467.8774
25901,5793.073
26757,7477.2637
27613,5116.5254
28469,4503.6763
29325,4642.47
30181,4579.754
31037,4506.7705
31893,4408.1685
32749,5254.332
33605,5367.3247
34461,4500.786
35317,5575.949
36173,5628.847
37029,5682.881
37885,5971.2134
38741,7843.137
39597,5109.712
40453,4380.1978
222,5881.8867
1078,5974.2837
1934,6638.252
2790,7951.6636
3646,6041.283
4502,5262.8745
5358,5134.38
6214,5135.8296
7070,5058.0186
7926,5056.2725
8782,5338.3286
9638,5657.92
10494,4960.708
11350,6416.707
12206,6326.882
13062,6324.022
13918,6638.5684
14774,7933.535
15630,6043.5312
16486,4937.5713
17342,4841.8887
18198,4867.6177
19054,4599.6167
19910,4608.743
20766,5201.593
21622,5590.242
22478,4748.2866
23334,5871.136
24190,5958.9634
25046,5996.7383
25902,6182.708
26758,7462.3306
27614,5836.9688
28470,5153.8794
29326,5099.0684
30182,5159.1616
31038,5099.2485
31894,5072.8667
32750,5764.444
33606,5985.926
34462,5221.024
35318,6457.814
36174,6439.951
37030,6435.383
37886,6648.029
38742,7845.943
39598,5741.408
40454,5024.617
223,6923.9556
1079,7213.032
1935,8040.8887
2791,9318.044
3647,4719.775
4503,4160.407
5359,5647.5786
6215,5659.7983
7071,5674.7666
7927,5704.3926
8783,6351.8726
9639,4551.3286
10495,3808.425
11351,7317.2925
12207,7328.0415
13063,7492.156
13919,8806.86
14775,9463.534
15631,4995.3706
16487,4015.6575
17343,5515.0405
18199,5649.5234
19055,5509.625
19911,4993.4937
20767,6008.189
21623,4755.4756
22479,4124.8623
23335,6826.393
24191,7073.1763
25047,6997.958
25903,7535.557
26759,8838.997
27615,4711.1343
28471,4159.1694
29327,5653.8037
30183,5650.6875
31039,5634.81
31895,5554.201
32751,6399.916
33607,4683.06
34463,4153.686
35319,7244.4863
36175,7265.239
37031,7264.6914
37887,7930.774
38743,9417.038
39599,4492.538
40455,4431.7197
224,6736.839
1080,7067.8823
1936,7527.002
2792,8676.569
3648,4428.6387
4504,3815.949
5360,5207.0337
6216,5373.7124
7072,5412.164
7928,5414.276
8784,6105.265
9640,4286.4775
10496,3491.233
11352,6435.168
12208,6585.435
13064,6777.65
13920,7817.3633
14776,8319.2
15632,4764.6113
16488,3752.3708
17344,4777.0986
18200,4943.2876
19056,4854.727
19912,4702.6846
20768,5682.003
21624,4483.103
22480,3756.9697
23336,6011.944
24192,6361.264
25048,6293.7715
25904,6663.1055
26760,7752.046
27616,4366.444
28472,3771.2212
29328,4950.3843
30184,5111.3203
31040,5096.8022
31896,5097.6045
32752,5935.269
33608,4380.315
34464,3813.1216
35320,6352.5874
36176,6586.396
37032,6631.1704
37888,7013.728
38744,8091.3804
39600,4198.9575
40456,4034.175
225,5712.3745
1081,6107.8804
1937,7053.309
2793,7816.76
3649,4925.9517
4505,4445.4546
5361,5075.122
6217,5273.7285
7073,5219.316
7929,5160.4956
8785,5309.7275
9641,4752.2197
10497,3970.233
11353,6307.594
12209,6481.5596
13065,6855.4355
13921,7691.2856
14777,8599.873
15633,5539.4873
16489,4546.2607
17345,4983.896
18201,5215.4146
19057,4957.581
19913,4832.4854
20769,5210.154
21625,5017.8687
22481,4327.0376
23337,5892.77
24193,6222.3223
25049,6411.8003
25905,6971.2236
26761,7738.446
27617,4849.5015
28473,4530.386
29329,5189.684
30185,5402.2305
31041,5351.1045
31897,5310.0366
32753,5605.487
33609,4930.319
34465,4563.1226
35321,6138.9526
36177,6552.678
37033,6678.2935
37889,7227.584
38745,8360.085
39601,4742.891
40457,4593.0576
226,7062.7812
1082,7251.0054
1938,7962.957
2794,9114.4
3650,3943.784
4506,5017.9263
5362,6024.1587
6218,6151.3203
7074,6132.708
7930,6116.2695
8786,6321.9834
9642,3897.4019
10498,4717.1284
11354,7752.438
12210,7783.407
13066,7997.1016
13922,9109.368
14778,9932.097
15634,4494.767
16490,5004.781
17346,5963.8647
18202,6059.7046
19058,5837.5923
19914,5646.792
20770,6226.205
21626,4123.08
22482,4894.6455
23338,6824.075
24194,7158.565
25050,7090.2656
25906,7795.971
26762,9029.3545
27618,4182.707
28474,5080.6826
29330,6275.752
30186,6308.268
31042,6279.3984
31898,6289.9067
32754,6610.7534
33610,4068.6167
34466,5139.853
35322,7512.6426
36178,7843.4663
37034,7801.3345
37890,8486.789
38746,9722.979
39602,3981.9907
40458,5506.4937
227,7185.161
1083,7556.689
1939,8093.1016
2795,9584.19
3651,5221.4272
4507,4743.5337
5363,5716.119
6219,5820.201
7075,5798.801
7931,5808.051
8787,6453.9775
9643,5188.2236
10499,4419.258
11355,7290.715
12211,7335.3774
13067,7435.375
13923,8038.289
14779,9301.022
15635,6060.936
16491,4934.252
17347,5540.6396
18203,5550.8857
19059,5328.7188
19915,5508.5737
20771,6281.2915
21627,5420.8647
22483,4664.785
23339,6562.911
24195,6904.6323
25051,6887.2417
25907,7422.741
26763,8813.137
27619,5305.3687
28475,4734.2354
29331,5708.8286
30187,5809.2417
31043,5751.126
31899,5764.18
32755,6547.5674
33611,5217.2705
34467,4784.331
35323,7093.282
36179,7330.5654
37035,7224.8823
37891,7831.9688
38747,9197.29
39603,5152.2476
40459,4914.322
228,7672.2065
1084,7730.405
1940,8430.396
2796,10481.2705
3652,7291.014
4508,6921.4927
5364,6978.069
6220,6945.36
7076,6730.7183
7932,6741.6406
8788,7431.596
9644,7021.814
10500,6643.566
11356,8431.361
12212,8189.0513
13068,8883.258
13924,9132.474
14780,10317.479
15636,7360.896
16492,6891.3813
17348,6668.65
18204,6571.0728
19060,6092.6006
19916,6163.7715
20772,7220.549
21628,6882.343
22484,6280.68
23340,7511.6323
24196,7658.7026
25052,7567.9414
25908,8160.4673
26764,10088.684
27620,7214.257
28476,6852.9316
29332,6708.1387
30188,6757.059
31044,6618.8545
31900,6718.102
32756,7782.0195
33612,7266.3613
34468,6893.886
35324,7907.1553
36180,8080.1055
37036,8199.148
37892,8689.364
38748,10623.601
39604,7400.1836
40460,6984.4014
229,8354.298
1085,8218.331
1941,8752.756
2797,10922.739
3653,5316.8887
4509,7724.869
5365,7763.9297
6221,7589.613
7077,7544.8564
7933,7512.342
8789,8922.199
9645,5246.6797
10501,7560.8345
11357,8805.197
12213,8615.841
13069,8536.099
13925,8802.603
14781,10999.936
15637,4850.7783
16493,6981.4243
17349,7094.913
18205,7471.4536
19061,7088.3857
19917,7659.8643
20773,9096.476
21629,5135.335
22485,7314.201
23341,8895.103
24197,9034.696
25053,9141.406
25909,9407.486
26765,11672.527
27621,5478.496
28477,7822.532
29333,8237.0
30189,8123.8896
31045,8134.1943
31901,8141.055
32757,9659.294
33613,5342.6636
34469,7764.7886
35325,9225.923
36181,9333.681
37037,9521.196
37893,9892.721
38749,12418.533
39605,5273.8594
40461,7620.2227
230,7618.086
1086,8062.3687
1942,8847.82
2798,9812.854
3654,5508.427
4510,6080.3975
5366,6318.174
6222,6222.4233
7078,6261.3066
7934,6298.1196
8790,6574.3203
9646,5109.2876
10502,5167.3916
