Id,Sales
20771,6563.537
21627,5660.2627
22483,4867.1206
23339,6859.3203
24195,7218.311
25051,7200.041
25907,7762.7817
26763,9224.814
27619,5539.065
28475,4939.95
29331,5962.4883
30187,6067.8945
31043,6006.888
31899,6020.5913
32755,6843.2056
33611,5446.6294
34467,4992.489
35323,7416.5347
36179,7665.9014
37035,7554.8296
37891,8192.957
38747,9628.977
39603,5378.4097
40459,5128.824
228,8025.006
1084,8086.188
1940,8822.229
2796,10980.429
3652,7624.33
4508,7236.027
5364,7295.473
6220,7261.103
7076,7035.5977
7932,7047.0757
8788,7772.087
9644,7341.4385
10500,6944.0415
11356,8823.246
12212,8568.417
13068,9298.583
13924,9560.78
14780,10807.981
15636,7697.781
16492,7204.3896
17348,6970.3926
18204,6867.8965
19060,6365.3916
19916,6440.123
20772,7550.277
21628,7194.8926
22484,6562.8926
23340,7856.2095
24196,8010.8047
25052,7915.403
25908,8538.362
26764,10567.111
27620,7543.669
28476,7163.995
29332,7011.8755
30188,7063.273
31044,6918.087
31900,7022.3433
32756,8140.4497
33612,7598.4204
34468,7207.022
35324,8272.012
36180,8453.859
37036,8579.039
37892,9094.619
38748,11130.29
39604,7739.073
40460,7302.1284
229,8742.193
1085,8599.208
1941,9161.298
2797,11445.289
3653,5551.156
4509,8080.367
5365,8121.4263
6221,7938.1826
7077,7891.1377
7933,7856.959
8789,9339.55
9645,5477.488
10501,7907.932
11357,9216.46
12213,9017.28
13069,8933.405
13925,9213.735
14781,11526.584
15637,5062.1743
16493,7299.002
17349,7418.254
18205,7813.979
19061,7411.3936
19917,8012.0273
20773,9522.903
21629,5360.668
22485,7648.7017
23341,9311.043
24197,9457.903
25053,9570.178
25909,9850.155
26765,12235.026
27621,5720.7446
28477,8183.039
29333,8618.841
30189,8499.896
31045,8510.734
31901,8517.945
32757,10115.151
33613,5578.199
34469,8122.3325
35325,9659.101
36181,9772.495
37037,9969.813
37893,10360.838
38749,13021.028
39605,5506.005
40461,7970.358
230,7968.1084
1086,8435.206
1942,9261.303
2798,10276.7705
3654,5752.152
4510,6352.5815
5366,6602.2715
6222,6501.7144
7078,6542.5483
7934,6581.209
8790,6871.3037
9646,5333.341
10502,5394.301
11358,7709.7134
12214,7768.9
13070,8111.092
13926,8847.93
14782,10846.562
15638,6289.4507
16494,6356.5396
17350,6573.831
18206,6599.306
19062,6419.994
19918,6087.541
20774,6619.555
21630,5858.158
22486,6370.5483
23342,7959.9043
24198,8112.5693
25054,8331.302
25910,9065.909
26766,9720.206
27622,6037.8325
28478,6847.195
29334,7016.7993
30190,6869.6523
31046,6935.913
31902,6934.616
32758,6969.5815
33614,5931.217
34470,6660.2974
35326,8048.8916
36182,8064.4526
37038,8174.4585
37894,8675.195
38750,9552.368
39606,5251.0903
40462,6098.4204
231,5961.317
1087,6364.499
1943,6999.2866
2799,7846.8486
3655,3691.8762
4511,4053.725
5367,5043.7
6223,5026.693
7079,4980.7974
7935,5002.218
8791,5350.14
9647,3499.9495
10503,3718.2498
11359,6461.856
12215,6390.4185
13071,6565.04
13927,7228.129
14783,7454.0073
15639,4040.1365
16495,3917.8513
17351,4543.4473
18207,4552.375
19063,4469.4434
19919,4204.132
20775,5159.89
21631,3821.475
22487,4102.679
23343,6042.067
24199,6125.2837
25055,6191.773
25911,6654.2583
26767,7340.1924
27623,3736.9465
28479,4049.0566
29335,5312.0986
30191,5141.231
31047,5078.245
31903,5042.074
32759,5631.2476
33615,3706.6833
34471,4114.0796
35327,6669.954
36183,6645.1377
37039,6614.0835
37895,7069.5815
38751,7864.6514
39607,3460.5122
40463,4090.0774
232,4121.02
1088,4144.2866
1944,4946.547
2800,5655.411
3656,3040.0017
4512,4031.1936
5368,3875.3806
6224,3818.7783
7080,3697.325
7936,3742.4866
8792,3608.6023
9648,2873.337
10504,3761.5815
11360,4687.4263
12216,4487.527
13072,4547.024
13928,5316.767
14784,6018.4214
15640,3321.6743
16496,4056.994
17352,3838.7568
18208,3912.6226
19064,3598.6365
19920,3555.4546
20776,3924.7788
21632,3091.2417
22488,3900.489
23344,4310.707
24200,4345.32
25056,4341.3384
25912,4774.429
26768,5646.049
27624,3120.2297
28480,4174.496
29336,4040.2522
30192,3979.3782
31048,3850.8306
31904,3896.5767
32760,4273.132
33616,3202.932
34472,4251.887
35328,4477.517
36184,4505.301
37040,4584.7935
37896,5005.416
38752,5893.4165
39608,3084.2576
40464,4261.214
233,6428.34
1089,6786.855
1945,7626.934
2801,8644.742
3657,4119.149
4513,3854.079
5369,5224.3516
6225,5400.922
7081,5429.7915
7937,5506.5776
8793,5712.1294
9649,4097.509
10505,3595.5518
11361,6861.4277
12217,6954.806
13073,7057.2793
13929,7904.094
14785,8958.405
15641,4546.4907
16497,3821.6208
17353,5172.7227
18209,5151.4365
19065,5087.394
19921,4758.543
20777,5458.8516
21633,4105.8345
22489,3616.642
23345,6346.3438
24201,6561.459
25057,6691.6387
25913,7370.1763
26769,8336.182
27625,4262.856
28481,3886.9949
29337,5205.1216
30193,5279.396
31049,5295.1514
31905,5495.202
32761,5942.69
33617,4230.51
34473,3981.945
35329,6963.913
36185,7081.162
37041,7140.3306
37897,7786.3257
38753,9043.162
39609,4010.7498
40465,4016.2666
234,6767.598
1090,7135.735
1946,7931.205
2802,9081.097
3658,4963.666
4514,4064.4272
5370,5851.6353
6226,5904.6753
7082,5919.2637
7938,5977.1396
8794,6317.6074
9650,4869.3823
10506,3807.6912
11362,7302.5044
12218,7377.723
13074,7260.2163
13930,8387.168
14786,9623.835
15642,6255.8325
16498,4613.533
17354,5763.4487
18210,5706.254
19066,5541.686
19922,5322.0645
20778,5950.7046
21634,5557.577
22490,4535.757
23346,6938.6855
24202,7142.8506
25058,7131.72
25914,7770.738
26770,8805.348
27626,5661.5425
28482,4646.626
29338,5886.1523
30194,5953.8726
31050,5891.112
31906,5911.7085
32762,6332.068
33618,5586.868
34474,4640.9204
35330,7310.8467
36186,7551.955
37042,7459.491
37898,8151.2646
38754,9456.334
39610,5447.98
40466,4900.8027
235,5976.6206
1091,6059.6353
1947,6632.252
2803,7955.381
3659,5160.2
4515,5792.2114
5371,5268.545
6227,5169.304
7083,5108.3716
7939,5122.0723
8795,5236.2554
9651,4948.109
10507,5589.128
11363,6736.3315
12219,6532.7954
13075,6483.5815
13931,6995.2686
14787,8519.692
15643,5157.4497
16499,5413.806
17355,5101.399
18211,5065.0337
19067,4791.602
19923,4750.212
20779,5578.928
21635,4823.9883
22491,5317.9233
23347,6167.53
24203,6283.011
25059,6271.6587
25915,6487.9365
26771,7902.458
27627,4993.241
28483,6036.566
29339,5392.9995
30195,5340.7583
31051,5263.301
31907,5281.849
32763,6022.395
33619,5319.273
34475,6146.341
35331,6413.0723
36187,6483.792
37043,6595.977
37899,6792.1655
38755,8645.319
39611,5110.6426
40467,6382.1406
236,5372.339
1092,5366.761
1948,6271.9463
2804,7234.3706
3660,2825.201
4516,3418.488
5372,4694.478
6228,4713.8853
7084,4672.6587
7940,4729.455
8796,4836.225
9652,2810.5913
10508,3220.0024
11364,6021.1772
12220,5984.5728
13076,6079.4756
13932,6794.1025
14788,7197.1436
15644,3002.1978
16500,3297.638
17356,4385.173
18212,4423.754
19068,4245.3135
19924,4407.348
20780,4784.751
21636,3071.0425
22492,3452.7136
23348,5432.3506
24204,5563.894
25060,5517.808
25916,6095.6465
26772,6653.6304
27628,2801.0032
28484,3286.085
29340,4680.519
30196,4656.361
31052,4672.405
31908,4735.1157
32764,4985.907
33620,2856.6929
34476,3432.6934
35332,5679.7163
36188,5943.1377
37044,5949.45
37900,6581.347
38756,7311.021
39612,2785.5698
40468,3424.621
237,8098.901
1093,8528.774
1949,9406.75
2805,10187.466
3661,6253.667
4517,5404.05
5373,6732.9336
6229,6859.2944
7085,6911.927
7941,6982.4966
8797,6531.917
9653,5798.812
10509,4673.7417
11365,7843.264
12221,7974.89
13077,8010.537
13933,8719.476
14789,12006.053
15645,7001.3564
16501,5747.03
17357,7091.111
18213,7198.153
19069,6965.5674
19925,6445.0454
20781,6738.343
21637,6639.5117
22493,5498.951
23349,8400.337
24205,8516.069
25061,8490.87
25917,9287.221
26773,10384.324
27629,6412.2466
28485,5512.9736
29341,6922.1396
30197,7016.793
31053,6997.0703
31909,7322.8013
32765,7407.5703
33621,6433.5967
34477,5642.0327
35333,8643.967
36189,8861.045
37045,8735.608
37901,9622.596
38757,10872.331
39613,5870.677
40469,5214.6333
238,7132.523
1094,7035.678
1950,8096.622
2806,9366.633
3662,6364.5054
4518,5523.242
5374,5722.2837
6230,5756.0815
7086,5701.5693
7942,5680.5234
8798,5616.4316
9654,6134.177
10510,5354.0454
11366,7491.2695
12222,7324.5615
13078,7281.2915
13934,7907.3213
14790,9816.316
15646,6834.0737
16502,5722.0
17358,5860.2764
18214,5847.0825
19070,5481.5854
19926,5445.954
20782,5976.974
21638,6341.2485
22494,5325.8223
23350,7048.2383
24206,7263.555
25062,7034.262
25918,7683.03
26774,9055.858
27630,6221.1416
28486,5521.6465
29342,5736.777
30198,5689.3135
31054,5624.9346
31910,5823.9497
32766,6401.1064
33622,6352.054
34478,5534.486
35334,7563.128
36190,7691.161
37046,7641.964
37902,8249.305
38758,9656.125
39614,6214.333
40470,5470.293
239,7997.826
1095,8199.509
1951,8889.005
2807,10258.722
3663,3496.8657
4519,5899.333
5375,6560.258
6231,6696.696
7087,6660.7036
7943,6583.6514
8799,6973.0522
9655,3365.8816
10511,5131.726
11367,8091.226
12223,8142.2437
13079,8187.8174
13935,9355.767
14791,10256.774
15647,3799.5925
16503,5488.078
17359,6176.5015
18215,6482.0356
19071,6196.3755
19927,5886.523
20783,7154.1416
21639,3608.664
22495,5681.499
23351,7878.2705
24207,8074.3657
25063,7978.39
25919,8686.763
26775,10495.075
27631,3554.366
28487,5909.532
29343,6979.893
30199,6927.3047
31055,6899.379
31911,7012.2163
32767,8124.2617
33623,3652.9556
34479,6629.0015
35335,10116.743
36191,10451.971
37047,10111.148
37903,10950.068
38759,13129.107
39615,3386.1777
40471,6990.2266
240,7653.591
1096,8159.627
1952,8686.845
2808,9726.513
3664,5052.84
4520,5683.4175
5376,6312.5654
6232,6373.9883
7088,6349.989
7944,6342.773
8800,6782.0796
9656,4938.405
10512,5098.6597
11368,7764.4185
12224,7698.9043
13080,7909.9463
13936,8724.9
14792,9485.186
15648,4796.0923
16504,4977.6675
17360,5564.5947
18216,5695.2373
19072,5565.8
19928,5297.4395
20784,6207.39
21640,4783.674
22496,5235.521
23352,7346.006
24208,7557.1
25064,7557.1143
25920,7983.5815
26776,9074.949
27632,5042.449
28488,5683.6235
29344,6275.046
30200,6272.8794
31056,6267.258
31912,6252.1636
32768,6795.658
33624,4953.6294
34480,5565.508
35336,7656.811
36192,7814.21
37048,7762.0117
37904,8254.877
38760,9413.222
39616,4769.513
40472,5658.9077
241,6432.6455
1097,6356.479
1953,7115.773
2809,8536.709
3665,5537.6016
4521,4982.2515
5377,5290.8193
6233,5344.086
7089,5189.9316
7945,5161.8936
8801,5407.443
9657,5370.5356
10513,4832.31
11369,6905.884
12225,6847.371
13081,6924.101
13937,7414.1934
14793,8385.16
15649,5644.4766
16505,4788.696
17361,5035.8833
18217,4984.2524
19073,4662.1475
19929,4673.831
20785,5359.109
21641,5156.0967
22497,4473.9224
23353,6110.683
24209,6189.328
25065,6143.815
25921,6555.5664
26777,8129.1685
27633,5246.044
28489,4828.79
29345,5207.5405
30201,5151.913
31057,5055.337
31913,5018.328
32769,5760.492
33625,5394.3423
34481,4874.703
35337,6422.8975
36193,6581.9937
37049,6713.4194
37905,7153.828
38761,8655.385
39617,5200.308
40473,4812.214
242,5128.531
1098,5333.458
1954,5971.071
2810,6728.3306
3666,3483.9666
4522,3223.8076
5378,4243.8926
6234,4344.947
7090,4325.065
7946,4310.3945
8802,4522.7866
9658,3382.8972
10514,3000.5657
11370,5495.223
12226,5465.3276
13082,5498.8096
13938,5964.195
14794,6852.7026
15650,3947.6155
16506,3231.311
17362,4199.6904
18218,4232.871
19074,4130.1855
19930,3770.3328
20786,4558.602
21642,3625.3433
22498,3095.2964
23354,4980.631
24210,5095.2905
25066,5157.1543
25922,5582.143
26778,6409.4644
27634,3449.8296
28490,3134.936
29346,4157.004
30202,4147.5137
31058,4105.1416
31914,4282.4194
32770,4790.4683
33626,3405.7578
34482,3179.0508
35338,5265.721
36194,5470.032
37050,5457.6753
37906,5954.395
38762,7080.723
39618,3208.0325
40474,3144.4038
243,5484.3677
1099,5619.6465
1955,5719.222
2811,6402.0957
3667,2289.556
4523,2786.4124
5379,4347.874
6235,4524.8667
7091,4465.3867
7947,4455.303
8803,4626.617
9659,2404.1912
10515,2795.3105
11371,5717.1714
12227,5705.3447
13083,5713.159
13939,6126.5693
14795,6538.7305
15651,2834.5906
16507,2995.029
17363,4068.1665
18219,4185.05
19075,4049.864
19931,3879.2124
20787,4611.571
21643,2470.48
22499,2878.4812
23355,5698.269
24211,5889.1455
25067,5807.3193
25923,6016.2803
26779,6984.355
27635,2459.3462
28491,2857.8582
29347,4733.8647
30203,4731.928
31059,4655.6543
31915,4695.4453
32771,5016.682
33627,2474.1008
34483,3006.979
35339,5955.6333
36195,6206.822
37051,6110.9395
37907,6410.8276
38763,7093.5327
39619,2422.0232
40475,3201.6792
244,9363.363
1100,9310.351
1956,10523.511
2812,12231.422
3668,8608.777
4524,7658.418
5380,7989.729
6236,7986.323
7092,7823.368
7948,7797.949
8804,7912.5796
9660,8217.116
10516,7358.186
11372,9821.486
12228,9697.648
13084,9780.384
13940,11217.252
14796,12731.425
15652,8899.532
16508,7989.8965
17364,8361.186
18220,8296.435
19076,7818.601
19932,7607.674
20788,8198.305
21644,8388.056
22500,7354.0117
23356,9299.319
24212,9571.337
25068,9304.643
25924,10080.614
26780,11901.28
27636,8458.707
28492,7719.993
29348,8068.292
30204,7963.929
31060,7824.1665
31916,8025.5874
32772,8929.537
33628,8653.568
34484,7737.7964
35340,10524.826
36196,10253.244
37052,10270.783
37908,10947.53
38764,12953.596
39620,8372.893
40476,8099.8896
245,6930.358
1101,6507.652
1957,7129.17
2813,9118.539
3669,6623.3003
4525,5863.161
5381,5758.5967
6237,5587.2305
7093,5450.5425
7949,5378.6665
8805,5672.64
9661,6087.396
10517,5564.733
11373,7071.4834
12229,6594.153
13085,6437.8633
13941,7018.0376
14797,8929.351
15653,6997.5244
16509,6023.3257
17365,5722.038
18221,5529.584
19077,5289.674
19933,5414.6533
20789,5715.4375
21645,6870.6353
22501,5816.888
23357,6946.2407
24213,7020.4946
25069,6911.439
25925,7393.8125
26781,8802.652
27637,6674.899
28493,5878.9365
29349,5794.9355
30205,5599.0103
31061,5429.481
31917,5429.7085
32773,5899.6704
33629,6637.517
34485,5911.483
35341,6885.895
36197,6598.45
37053,6555.1284
37909,7020.4946
38765,8726.439
39621,5995.7427
40477,5482.307
246,7478.0625
1102,7513.2373
1958,8225.593
2814,9585.333
3670,4670.4575
4526,5151.9526
5382,6150.628
6238,6319.759
7094,6250.238
7950,6279.3325
8806,6350.249
9662,4707.8237
10518,4808.928
11374,7495.4937
12230,7453.844
13086,7383.284
13942,7922.6313
14798,9857.796
15654,4915.5176
16510,5023.29
17366,5810.9375
18222,5902.0063
19078,5733.008
19934,5632.182
20790,6307.51
21646,4973.6235
22502,5269.158
23358,7292.871
24214,7527.964
25070,7543.1436
25926,8012.593
26782,9286.547
27638,4909.955
28494,5358.623
29350,6301.5625
30206,6233.3833
31062,6159.804
31918,6148.2114
32774,6647.192
33630,4872.788
34486,5402.349
35342,7557.8784
36198,7688.095
37054,7545.6553
37910,8039.0024
38766,9571.264
39622,4689.135
40478,5342.0576
247,14542.798
1103,15644.207
1959,16686.209
2815,17876.732
3671,9216.618
4527,11583.562
5383,12742.2
6239,13126.253
7095,13216.398
7951,13332.176
8807,14010.72
9663,8927.698
10519,10129.739
11375,14613.638
12231,15183.534
13087,15806.12
13943,17780.492
14799,18761.793
15655,9615.715
16511,11250.381
17367,12319.063
18223,13076.621
19079,12640.487
19935,11910.228
20791,13041.598
21647,9247.657
22503,11261.933
23359,13595.02
24215,14673.791
25071,15040.358
25927,16000.429
26783,17184.602
27639,9368.911
28495,11711.334
29351,12751.05
30207,13088.387
31063,13088.325
31919,13171.7
32775,13529.014
33631,9189.109
34487,11655.885
35343,14165.438
36199,14927.661
37055,15004.468
37911,16148.6
38767,17366.133
39623,8705.715
40479,11825.73
248,7905.745
1104,7688.1685
1960,8349.63
2816,9918.796
3672,5661.1157
4528,7011.374
5384,6744.921
6240,6487.98
7096,6285.7446
7952,6291.8027
8808,6393.839
9664,5425.8774
10520,6694.3394
11376,8749.492
12232,8308.875
13088,8231.29
13944,8661.446
14800,10865.955
15656,5971.1846
16512,7019.5107
17368,6851.807
18224,6628.4385
19080,6153.398
19936,6144.225
20792,6610.602
21648,5597.67
22504,6534.4097
23360,7976.0234
24216,7986.133
25072,7845.7183
25928,8146.267
26784,9806.986
27640,5528.677
28496,6970.0537
29352,6904.685
30208,6611.2324
31064,6407.276
31920,6406.0967
32776,6878.451
33632,5667.9077
34488,7032.8936
35344,8400.354
36200,8275.437
37056,8284.629
37912,8521.562
38768,10465.508
39624,5430.351
40480,6994.3413
249,8299.355
1105,8422.255
1961,8998.474
2817,9704.311
3673,4949.553
4529,5305.829
5385,6573.743
6241,6743.898
7097,6677.7007
7953,6715.68
8809,6508.9243
9665,4623.886
10521,4569.8784
11377,7702.143
12233,8003.5645
13089,8029.163
13945,8771.886
14801,10123.19
15657,5592.9517
16513,5323.2217
17369,6574.5835
18225,6893.86
19081,6670.9146
19937,6190.1313
20793,6692.443
21649,5019.999
22505,5141.2163
23361,7622.127
24217,7978.4966
25073,7823.8457
25929,8310.714
26785,9253.754
27641,4834.205
28497,5145.8086
29353,6421.219
30209,6533.2505
31065,6475.998
31921,6527.0156
32777,6785.127
33633,4684.1323
34489,5036.3735
35345,7136.701
36201,7424.922
37057,7231.8594
37913,7618.5005
38769,8716.856
39625,3542.5894
40481,3987.7725
250,5703.4185
1106,5480.388
1962,6001.047
2818,6937.514
3674,5649.825
4530,5195.6377
5386,4719.6396
6242,4400.761
7098,4241.3022
7954,4235.561
8810,4546.9937
9666,5347.1655
10522,5041.2183
11378,6336.152
12234,5813.7207
13090,5666.6104
13946,6139.831
14802,7736.955
15658,6050.36
16514,5324.1562
17370,4900.672
18226,4685.9243
19082,4338.225
19938,4321.8896
20794,4723.576
21650,5588.483
22506,4853.926
23362,5879.3237
24218,5728.826
25074,5529.906
25930,6006.7676
26786,6969.01
27642,5744.1523
28498,5365.2363
29354,4869.1177
30210,4535.4453
31066,4401.563
31922,4403.52
32778,4798.8013
33634,5793.278
34490,5381.9917
35346,5997.161
36202,5848.477
37058,5790.8745
37914,6226.4307
38770,7275.2173
39626,5452.4355
40482,5380.4316
251,5462.5293
1107,5747.463
1963,6139.48
2819,6694.0327
3675,3250.0051
4531,2837.0417
5387,4121.515
6243,4159.3916
7099,4199.7866
7955,4199.306
8811,4505.64
9667,3164.4575
10523,2603.3608
11379,5610.7397
12235,5608.182
13091,5926.557
13947,6523.076
14803,6674.1416
15659,3512.07
16515,2768.2888
17371,3936.2444
18227,4007.2583
19083,4015.493
19939,3719.8142
20795,4396.7583
21651,3443.0864
22507,2886.8813
23363,5364.044
24219,5553.4277
25075,5615.0923
25931,5874.9004
26787,6481.436
27643,3280.8633
28499,2824.4692
29355,4122.4
30211,4132.302
31067,4162.392
31923,3999.83
32779,4504.8325
33635,3226.8875
34491,2837.7102
35347,5366.9814
36203,5350.7524
37059,5448.7544
37915,5833.6514
38771,6581.071
39627,3151.1814
40483,2938.7708
252,6616.336
1108,6725.706
1964,7669.002
2820,9024.249
3676,4207.4775
4532,3638.363
5388,5148.1943
6244,5308.33
7100,5267.54
7956,5300.472
8812,5514.904
9668,4240.0806
10524,3482.4382
11380,6815.7427
12236,6779.402
13092,6712.3184
13948,7318.074
14804,9277.801
15660,4972.082
16516,3875.3325
17372,5347.5024
18228,5384.785
19084,5214.6436
19940,4920.34
20796,5801.589
21652,4641.4917
22508,3814.8135
23364,6646.653
24220,6803.9536
25076,6739.3774
25932,7414.533
26788,8814.877
27644,4413.112
28500,3839.8079
29356,5453.741
30212,5503.8574
31068,5428.6055
31924,5507.8696
32780,6137.893
33636,4362.0894
34492,3819.3357
35348,6880.971
36204,6971.895
37060,6901.7026
37916,7444.323
38772,9055.607
39628,4299.135
40484,3820.1995
253,4836.1143
1109,4873.876
1965,5491.9165
2821,6304.1235
3677,3782.3718
4533,3572.8284
5389,3951.76
6245,4009.0706
7101,3933.662
7957,3967.4993
8813,4064.7878
9669,3678.4404
10525,3307.1143
11381,5036.969
12237,5006.2466
13093,4961.971
13949,5311.7236
14805,6380.8438
15661,4004.0715
16517,3585.3142
17373,3885.1895
18229,3953.6265
19085,3721.603
19941,3518.4011
20797,4047.597
21653,3911.9434
22509,3530.6497
23365,4811.406
24221,4930.3843
25077,4838.0244
25933,5316.5083
26789,6099.037
27645,3839.4746
28501,3647.7046
29357,4008.9827
30213,3985.7036
31069,3883.433
31925,3677.9001
32781,3974.5564
33637,3796.3755
34493,3619.8901
35349,4775.344
36205,4741.7646
37061,4627.6147
37917,4922.1426
38773,5851.6914
39629,3499.856
40485,3472.0059
254,6106.3833
1110,6354.078
1966,7033.5176
2822,7945.917
3678,3456.0583
4534,3866.7693
5390,4835.7085
6246,5061.32
7102,5062.0635
7958,5074.009
8814,5305.2373
9670,3304.8718
10526,3442.4985
11382,6190.0605
12238,6461.5107
13094,6704.3394
13950,7343.918
14806,8016.545
15662,3717.9446
16518,3731.8809
17374,4525.0957
18230,4588.228
19086,4542.2773
19942,4411.424
