Id,Sales
11282,8164.9430441558425
12138,8167.971256974734
12994,8435.311021805304
13850,9619.898016965164
14706,10107.03518030838
15562,6865.959555424988
16418,5341.557496446648
17274,6689.154226814267
18130,6739.630945177875
18986,6507.459531503353
19842,6073.43957342211
20698,6998.7012821149465
21554,6269.937672051949
22410,5265.519930516874
23266,7357.097401325023
24122,7693.291261151269
24978,7823.042293847095
25834,8435.262652439169
26690,9388.546848461416
27546,6251.0840402572585
28402,5415.860735868379
29258,6969.305764825843
30114,6937.473935600602
30970,6862.351436312323
31826,6560.012741760901
32682,7296.841458699309
33538,6265.81027211264
34394,5462.4442993435705
35250,7881.878260218523
36106,8086.50957135794
36962,8030.036217849723
37818,8648.661720585767
38674,9943.891730008201
39530,6343.5999907976375
40386,5924.6222369596435
155,5790.51303573687
1011,5623.2345803193375
1867,6147.910715940348
2723,7138.776132288921
3579,5103.46675254477
4435,5383.222933883272
5291,4998.86193903575
6147,5020.670916452229
7003,4798.226770554674
7859,4738.74274545821
8715,4609.770334445516
9571,4934.72504451612
10427,5226.08630086798
11283,6340.956937977642
12139,6096.903857882641
12995,5961.88135205927
13851,6315.950661378963
14707,6999.294673361623
15563,5232.642441955777
16419,5233.922768991349
17275,4906.012229839105
18131,4945.9322729704945
18987,4505.145499247471
19843,4479.605436042519
20699,4737.398619169073
21555,5144.376064451322
22411,5099.950581845646
23267,5819.16981831373
24123,5933.69101290213
24979,5627.036466837429
25835,6040.440711676936
26691,6971.64612276545
27547,5217.710197942956
28403,5345.246400509934
29259,4879.793226980168
30115,4876.2686584645435
30971,4644.962719500369
31827,4767.870026393774
32683,5094.981569403549
33539,5169.392809549765
34395,5448.554102319714
35251,6092.587371448946
36107,6212.204640211029
36963,6079.372662002086
37819,6426.039595657959
38675,7609.992055691713
39531,5021.292284757466
40387,5399.6618335143285
156,6695.914078070916
1012,6882.853415787703
1868,7425.526401659781
2724,8550.231098578708
3580,5221.468460894043
4436,6053.2574859934175
5292,6013.96524773505
6148,5926.729912020762
7004,5819.104416592106
7860,5792.205933788532
8716,6073.802564380152
9572,5096.80961579295
10428,5825.848529151009
11284,7471.602111214681
12140,7330.955254275454
12996,7379.068141277706
13852,7623.01808818581
14708,8888.901625876893
15564,5104.871806540144
16420,5515.112288312408
17276,5476.801613871876
18132,5626.183321831699
18988,5286.607780878319
19844,5256.643471800429
20700,5933.6833778875625
21556,5063.6187988841
22412,5679.6724292340095
23268,6790.729081219558
24124,6894.6187442939745
24980,6906.338504948338
25836,7187.49243483447
26692,8231.747057667724
27548,5172.352820028376
28404,6171.495327553167
29260,6153.2407796520365
30116,6018.610957329259
30972,5890.924845954372
31828,5862.618320757806
32684,6582.305334723558
33540,5244.784153487108
34396,6180.281435179243
35252,7225.0661257478405
36108,7322.120946381495
36964,7353.0177546936875
37820,7666.337590964526
38676,8838.288172475517
39532,5161.424761169181
40388,6038.211534950247
157,5733.195685555068
1013,5749.613867976563
1869,6576.291735900807
2725,7831.117800219012
3581,4167.735957632555
4437,4746.532132090874
5293,5331.639707671542
6149,5259.034959304786
7005,5276.619022963576
7861,5291.497982832428
8717,5778.416209727831
9573,4081.875960952234
10429,4420.085463344837
11285,6448.881832509362
12141,6289.086170060386
12997,6240.101845277675
13853,6719.657530940293
14709,7707.572268196772
15565,4400.370780156256
16421,4689.260964378167
17277,5110.36990112962
18133,5094.922230287737
18989,4956.16806922647
19845,5085.565554474552
20701,5658.066686632949
21557,4524.447293623646
22413,4667.834403965522
23269,5860.847741580654
24125,5924.149037241547
24981,5835.7870537902245
25837,6338.986474940123
26693,7475.565463382718
27549,4240.601648616439
28405,4775.313390183884
29261,5361.055440556304
30117,5289.153845599304
30973,5324.8767525411085
31829,5307.061103068692
32685,6034.508077604118
33541,4214.239207594251
34397,4815.278268702239
35253,6166.240834743369
36109,6274.9054846491745
36965,6244.170252910076
37821,6764.253838989083
38677,7966.20171430783
39533,4068.6214973464034
40389,4533.717850411896
158,7241.029398232693
1014,7579.449819549821
1870,8510.186814216408
2726,10131.124540777819
3582,5031.633211826573
4438,4915.066228958286
5294,6006.942768192202
6150,6060.335280461435
7006,6113.834157164132
7862,6166.61459435777
8718,6750.112515228126
9574,4780.355918535701
10430,4452.839348406227
11286,7145.21305326728
12142,7314.226605487664
12998,7500.9243485514235
13854,8211.221964565055
14710,10822.128126814792
15566,5147.72576869804
16422,4761.536886940067
17278,5740.140353482794
18134,6223.71575327899
18990,6054.881576417356
19846,5527.852165512978
20702,6609.938342159563
21558,5074.117109357787
22414,4883.8321959796185
23270,7172.128072345915
24126,7386.038597184475
24982,7387.577601743214
25838,8229.998800534899
26694,10016.062728647727
27550,5022.264214111894
28406,4954.931985325719
29262,6082.763141458801
30118,6239.52237564622
30974,6234.878671137175
31830,6677.9949927392645
32686,7389.766646636883
33542,5108.637675588922
34398,5021.880217655147
35254,7819.701006925877
36110,8046.329937784202
36966,8120.733029500447
37822,8733.840667377703
38678,10659.049434731363
39534,4734.467435954193
40390,4790.903594316356
159,11898.338559622698
1015,12616.919285051234
1871,13493.128526672
2727,15926.632013840439
3583,9124.11629479135
4439,7550.541613003934
5295,9677.764584765944
6151,9858.491823542057
7007,9847.634768407766
7863,9846.345991409287
8719,10401.726840415737
9575,8956.867604092402
10431,7142.813940514915
11287,12549.04832883788
12143,12578.71877504083
12999,12787.450026618371
13855,14541.550056890657
14711,15881.681685674646
15567,9081.463013410485
16423,7366.372776842742
17279,9075.067829645153
18135,9390.969954209359
18991,9121.763367770352
19847,8665.409799802253
20703,10170.098143076091
21559,9007.730210016049
22415,7308.553592589339
23271,11177.77526677924
24127,11560.843897993429
24983,11716.49293832617
25839,12648.22289277264
26695,15090.96244991495
27551,9004.202732918728
28407,7549.400854485937
29263,9511.611513479435
30119,9528.854160554816
30975,9525.85598585696
31831,9470.436541886009
32687,10352.214962333323
33543,9201.989150906915
34399,7662.534538327301
35255,12194.04840909539
36111,12472.825201364049
36967,12477.483246668096
37823,13483.54912773397
38679,15787.57238921724
39535,8929.644707207244
40391,8013.195643988573
160,7331.124749523891
1016,7479.018065541998
1872,7767.6523600584505
2728,9465.317984696008
3584,3335.7395286668007
4440,5043.441605756265
5296,5989.2112924349785
6152,6190.195334106435
7008,6105.727782347781
7864,6105.52374789185
8720,6832.967805810047
9576,3389.7397743379593
10432,4784.093588162626
11288,7676.585755303162
12144,7601.159717526789
13000,7425.881441079054
13856,7752.293835284909
14712,9833.65854301046
15568,3841.336023882062
16424,4706.597185767598
17280,5652.2003344222485
18136,6046.54233440667
18992,5945.800685565099
19848,5690.913316885832
20704,7044.079549140021
21560,3707.4223554255445
22416,5029.025180985189
23272,7333.87605003901
24128,7710.492169632516
24984,7622.868012455947
25840,8080.9609538381665
26696,9920.365242287582
27552,3567.2997251808297
28408,5052.367920830421
29264,6545.402620259205
30120,6478.070504104676
30976,6401.356757312343
31832,6449.361204505005
32688,7436.225725429863
33544,3495.409364761301
34400,5279.421946880268
35256,8094.605333742372
36112,8263.916324540043
36968,8111.431830169422
37824,8563.267386264331
38680,10720.624174225313
39536,3290.3289224114337
40392,5033.411138039025
161,3497.5150946160265
1017,3543.78043876288
1873,3890.742916194575
2729,4721.171752499719
3585,3024.4251606411976
4441,2457.5644330896453
5297,2534.8527698432936
6153,2582.950076380785
7009,2555.7879774517132
7865,2522.1338652864633
8721,2692.828527526976
9577,2988.3147327173156
10433,2473.5020673006893
11289,3994.9990671652795
12145,3907.6412697634487
13001,3910.9955836164863
13857,4060.3913519720622
14713,4826.721048567428
15569,3274.8505326732206
16425,2543.1596097031534
17281,2470.817333006715
18137,2411.116568660001
18993,2342.134199813552
19849,2407.2857536646347
20705,2891.6694654737967
21561,3140.166241269832
22417,2469.0435822086265
23273,3615.156739141207
24129,3629.9969979544258
24985,3624.206331968856
25841,3726.1856075682
26697,4527.95115643995
27553,2951.3211221534916
28409,2457.7055803987364
29265,2643.4988723429465
30121,2643.118728491991
30977,2595.964461056242
31833,2544.2063668858186
32689,3137.565192703868
33545,3060.97179656639
34401,2508.9380510472747
35257,3791.6928530195646
36113,3852.277020032566
36969,3882.221664427838
37825,4000.7136412746827
38681,4940.787456353226
39537,3081.3284345544703
40393,2509.5097229734174
162,5497.462896699839
1018,5675.784886177455
1874,6145.503739110756
2730,6546.879706838603
3586,2451.35265850496
4442,3730.2267636522356
5298,4427.757068909136
6154,4550.776897217371
7010,4524.501539274835
7866,4454.700912229256
8722,4491.551861997943
9578,2390.243627346417
10434,3377.8858818990034
11290,5710.554572891683
12146,5700.893957266944
13002,5801.327969908173
13858,6738.752064769791
14714,6464.080803389373
15570,2863.1925353802935
16426,3442.5512444175047
17282,4064.8102988644
18138,4182.13622753156
18994,4050.483573695308
19850,3922.4307325546265
20706,4292.796707083358
21562,2411.3569121670484
22418,3451.752023052358
23274,5076.650876429261
24130,5303.423541758839
24986,5403.380770763122
25842,5825.875335774426
26698,6338.883906637411
27554,2487.7877107446593
28410,3736.8748133424356
29266,4784.954066579602
30122,4705.2645363355805
30978,4696.7960716281195
31834,4502.11520906986
32690,4807.751624743583
33546,2509.8909099256375
34402,3791.1998345615566
35258,5651.102812987866
36114,5814.998590535449
36970,5794.174760279504
37826,6193.416487736246
38682,6750.0045447505045
39538,2425.3873894077924
40394,3991.800046130665
163,7907.421498406085
1019,7791.9113789693165
1875,8335.438438301288
2731,9560.77293576348
3587,5205.968359190177
4443,6988.265530764151
5299,6791.0438884122295
6155,6575.474749887674
7011,6352.5813184243925
7867,6441.022921332021
8723,6524.506869555012
9579,4866.405127442198
10435,6682.294540819036
11291,8237.126218156041
12147,7888.856207407117
13003,7808.578400340687
13859,8138.92430257496
14715,10473.382346035398
15571,5758.394158427032
16427,7353.409803716299
17283,7280.9918667561415
18139,7404.663351247364
18995,6677.568588047959
19851,6250.804574454556
20707,6739.82088680215
21563,5087.390994695848
22419,6721.827012317142
23275,8118.141214132636
24131,8293.976224535601
24987,8235.93092430518
25843,8548.751501924215
26699,9777.554261870771
27555,5117.372155820393
28411,7224.1837400198265
29267,7075.12508418585
30123,6891.218628711126
30979,6554.651980091197
31835,6898.4994039557605
32691,7468.222083843806
33547,5039.20087638968
34403,7143.012851891396
35259,8791.134759558792
36115,8639.40060849804
36971,8766.80297860276
37827,8991.308328647694
38683,10685.891237595133
39539,4774.291611046734
40395,6920.731500381601
164,8517.49183774762
1020,8167.016761483386
1876,8840.710057584829
2732,10517.88278365372
3588,6900.040806640098
4444,8158.039074032358
5300,7455.825610753552
6156,7079.902528625005
7012,6890.409397128737
7868,6907.858512453375
8724,6840.056431749814
9580,6386.759943676135
10436,7722.235502549388
11292,8802.128349250295
12148,8263.711189153739
13004,8235.978103669197
13860,8876.4433687904
14716,11308.52680028221
15572,7171.083902796483
16428,8099.6844138363995
17284,7746.153014027287
18140,7487.577439319284
18996,7135.521739953414
19852,7040.119384247752
20708,7460.65351222219
21564,7195.47203985161
22420,7835.3886342412
23276,8587.706623078924
24132,8743.673776712729
24988,8669.956977900063
25844,9228.758054129321
26700,10743.14468030887
27556,6957.016531699938
28412,8228.047904438723
29268,7532.94480252614
30124,7173.049166881007
30980,7048.735084353036
31836,7417.739601820398
32692,8175.934073737364
33548,6977.624889767407
34404,8693.422382604462
35260,9482.150439574732
36116,9492.866047182557
36972,9585.962649583305
37828,10001.675491694312
38684,12165.263744281652
39540,6298.323604121869
40396,8629.417606079984
165,6855.760725553451
1021,7220.03237626782
1877,8194.808884912585
2733,9068.244951410143
3589,6410.50886487693
4445,5758.608598480302
5301,5505.9494996142175
6157,5429.567604884357
7013,5445.049017042299
7869,5417.192508668188
8725,5448.450369195346
9581,5839.740810286205
10437,5200.389288807182
11293,7284.253373352358
12149,7121.116369680705
13005,7161.147598062444
13861,7779.119736064811
14717,9918.954330584353
15573,6769.414801644908
16429,5883.357755248404
17285,5649.2564528617695
18141,5651.058278791517
18997,5183.989403672517
19853,5084.375562430972
20709,5531.7815298561845
21565,6300.044231771273
22421,5509.693082963555
23277,6660.547804342135
24133,6917.492660751899
24989,6819.441958781431
25845,7454.305344936197
26701,8650.022873115176
27557,6105.092686007318
28413,5746.342434925776
29269,5463.689140817252
30125,5423.410085660543
30981,5446.065052241796
31837,5387.872885296716
32693,5685.570131087426
33549,6168.65116044539
34405,5665.790219583716
35261,6952.533178288729
36117,6924.054223920071
36973,7028.203472395542
37829,7723.979536328935
38685,8781.141127575218
39541,5832.496339269141
40397,5372.134644905128
166,7222.88025607543
1022,7571.00780377551
1878,8666.91965345897
2734,9649.190793351665
3590,6720.395995499498
4446,5897.45440354228
5302,5945.573610604987
6158,5911.999849033906
7014,5946.675005119587
7870,5935.749576399503
8726,5916.280091551128
9582,6328.789321593436
10438,5511.865549541837
11294,7453.996382080005
12150,7490.973891995201
13006,7615.593527419644
13862,8231.442257834644
14718,10431.041808846536
15574,7012.681436786735
16430,5829.507411676595
17286,5868.151394495618
18142,5906.904867566468
18998,5658.020975019055
19854,5315.98819589987
20710,5922.423525370107
21566,6541.941379536896
22422,5597.560048558835
23278,7198.591674783634
24134,7443.961410316578
24990,7381.095359602463
25846,8060.541337846508
26702,9193.212673117527
27558,6348.500678078114
28414,5800.530880764494
29270,5775.546163647035
30126,5771.031591987582
30982,5819.791773623719
31838,5731.631405486053
32694,6169.926743590477
33550,6404.884277132033
34406,5715.772100165795
35262,7323.023863091522
36118,7469.99061464398
36974,7464.928598420298
37830,8082.643056882322
38686,9373.688256097954
39542,6091.485085405506
40398,5574.833208520111
167,5146.466356318426
1023,5328.566088306993
1879,5884.67466860353
2735,6732.93713442108
3591,5343.774582525092
4447,4395.046635763076
5303,4460.297608415109
6159,4398.506808000395
7015,4352.370045890168
7871,4334.57055998004
8727,4674.086449868048
9583,5110.207838464599
10439,4218.710106136604
11295,5496.077983661437
12151,5436.101050700501
13007,5517.123577936732
13863,6080.303679001652
14719,6944.951503360495
15575,5262.67209417316
