Id,Sales
40325,2891.709815362623
94,5903.925375750978
950,5854.111994516818
1806,6514.640530713986
2662,7619.172246905468
3518,5610.525152099261
4374,4692.591184881094
5230,4806.296273757733
6086,4723.219749272659
6942,4640.087675224231
7798,4616.556207907008
8654,4657.90482028267
9510,5285.304657021031
10366,4496.094895067095
11222,5919.071268159104
12078,5753.108714703907
12934,5707.220357469725
13790,6399.12990146722
14646,8163.851527641931
15502,6024.027184035026
16358,5008.135245890923
17214,4970.398878718211
18070,4873.133819203574
18926,4386.019674883023
19782,4175.861105052329
20638,4710.64265972463
21494,5442.480519555072
22350,4364.814458633521
23206,5586.346736976959
24062,5736.301744906581
24918,5639.386889279651
25774,6191.8801218394565
26630,7377.9919016400945
27486,5520.493569687712
28342,4551.807586509036
29198,4725.770625930883
30054,4594.1333449817585
30910,4457.442899144046
31766,4480.064037710598
32622,5006.96998418882
33478,5416.020129605098
34334,4547.017111640112
35190,5806.424915561385
36046,5771.667937376079
36902,5793.603422865226
37758,6288.639730131562
38614,7687.162862829444
39470,5171.091671028494
40326,4463.299580229439
95,5719.594665431432
951,5662.746427046222
1807,6301.585681606985
2663,7676.957710341421
3519,5710.109206262176
4375,4662.633768919131
5231,4573.650502842431
6087,4428.36641041096
6943,4317.7241068433505
7799,4280.758732915981
8655,4517.011049629661
9511,5143.778151199126
10367,4271.108867597893
11223,5854.541532714441
12079,5660.419258552349
12935,5607.954471902134
13791,5920.003134952192
14647,8700.958052445896
15503,6296.442188574496
16359,5181.551148758398
17215,4799.665826099057
18071,4666.784460853743
18927,4296.223180801859
19783,4180.172274728079
20639,4625.459970541385
21495,5801.04864840545
22351,4694.985017423302
23207,5661.022247232759
24063,5760.404717866975
24919,5705.023164929982
25775,6233.159576498869
26631,7342.091762880127
27487,5755.543988614193
28343,4685.037113063655
29199,4625.220436581799
30055,4483.307264331252
30911,4390.498735159225
31767,4318.058707906946
32623,4777.1200905111855
33479,5531.690956795915
34335,4542.098389609427
35191,5650.399873397107
36047,5580.492235983476
36903,5612.731185419738
37759,6108.3364074234905
38615,7396.3018979722865
39471,5191.295733610464
40327,4114.5670275020175
96,8984.018194276185
952,8949.417404703318
1808,9739.288235355221
2664,11818.589664257937
3520,7274.597911749505
4376,7659.852230665314
5232,7490.27182456081
6088,7344.648445211583
6944,7195.517969172771
7800,7106.650960602536
8656,7458.687845194009
9512,6934.048067122476
10368,7338.954373221998
11224,9321.553924201855
12080,9010.557554915767
12936,9010.178288473417
13792,9748.100444772077
14648,11651.102052532682
15504,7441.48771162514
16360,7838.882525337007
17216,7417.488465446037
18072,7485.424387230248
18928,6793.39067993742
19784,6670.427532604742
20640,7525.860536319593
21496,7035.43391409517
22352,7293.209448129803
23208,8526.2650252147
24064,8823.357553529615
24920,8840.38895257761
25776,9415.007595088478
26632,11261.743321201384
27488,7186.9088308952705
28344,7705.232815133668
29200,7582.9725356999425
30056,7381.758203490421
30912,7213.0832293664735
31768,7125.051676347219
32624,8059.34063835786
33480,7196.741999340579
34336,7600.360047151209
35192,8970.02009519129
36048,8967.815882015097
36904,9085.219312396915
37760,9557.312370049649
38616,11776.297945492159
39472,7079.325180686184
40328,7697.8819931983
97,8452.34348690313
953,8595.915772158247
1809,9762.98970030454
2665,11082.891588961722
3521,7074.816850643002
4377,6223.23417470456
5233,7043.65555074022
6089,7086.872411482757
6945,7028.070539161832
7801,6893.397245224013
8657,7279.568022444613
9513,6618.327528448717
10369,5833.772184467734
11225,8606.487335881084
12081,8561.134352404046
12937,8486.092169976708
13793,9151.016759256076
14649,11272.087902434327
15505,8118.312110498598
16361,6766.791923892723
17217,6983.849080551783
18073,7035.8994935970295
18929,6659.3432572748525
19785,6614.225621847348
20641,7295.807773116435
21497,7288.154461389625
22353,6111.532852480338
23209,7959.49354077091
24065,8247.337300703222
24921,8175.8877560836545
25777,9055.590542028747
26633,10537.201995242855
27489,6998.291833568016
28345,6224.8214280787615
29201,7160.77588059871
30057,7127.4762093712925
30913,7078.375984338956
31769,7008.0630902499815
32625,7602.511178195021
33481,7124.819561656436
34337,6241.574507535938
35193,8411.293668435485
36049,8519.88094864977
36905,8503.809713715062
37761,9248.683845259508
38617,10942.36721559141
39473,6650.398860607457
40329,6034.289144062879
98,5394.031933097668
954,5521.253755723122
1810,6162.40287473987
2666,7105.123192976405
3522,5417.960978205539
4378,4269.366439354794
5234,4362.618846895588
6090,4392.043272422999
6946,4355.616079185169
7802,4341.450617431114
8658,4493.407190397525
9514,5128.205083232099
10370,4093.2064207984477
11226,5357.182522480116
12082,5362.015421315336
12938,5325.108642712522
13794,5854.152716146656
14650,6963.876433517869
15506,5254.411021339618
16362,4347.8144774893
17218,4261.010265862194
18074,4310.07917744743
18930,3978.154322153803
19786,3988.4005985011536
20642,4533.106998408867
21498,5209.333717916435
22354,4157.602736950653
23210,5057.884280597867
24066,5248.730217212689
24922,5191.99115273321
25778,5667.245619709794
26634,6645.054997732018
27490,5236.8695121695855
28346,4264.461467610852
29202,4387.52166373276
30058,4383.28288814112
30914,4291.039453845894
31770,4213.598712967925
32626,4702.099100148945
33482,5243.668613469066
34338,4179.061355443309
35194,5209.676244656265
36050,5320.374909321412
36906,5326.65703473247
37762,5731.822430048491
38618,6945.280533953027
39474,5060.03962903884
40330,4151.462629174819
99,4868.026582650623
955,5083.050578373522
1811,5891.546542182919
2667,6977.888268318615
3523,5534.558935644378
4379,4284.0119362579035
5235,4545.658055844822
6091,4541.522302930844
6947,4484.850233017227
7803,4498.932969666719
8659,4927.894753436237
9515,5259.485999591248
10371,4086.5320296411337
11227,5303.074572254474
12083,5385.503779877825
12939,5480.902504608164
13795,6301.7302637788025
14651,6813.103059435568
15507,5520.921786181078
16363,4429.747096690737
17219,4460.819785265916
18075,4477.581757488991
18931,4158.898508423276
19787,3953.200018764582
20643,4661.161696756096
21499,5388.120623959636
22355,4108.271407328846
23211,4764.677098562
24067,4933.15363276568
24923,4900.401853813943
25779,5416.298825746456
26635,6414.214661698586
27491,5437.018132758936
28347,4351.80704448517
29203,4586.206161542644
30059,4575.123313703852
30915,4507.930452344998
31771,4336.846765370036
32627,4941.43269172735
33483,5534.532039119274
34339,4317.932409200221
35195,4893.652299430371
36051,5093.061166925873
36907,5107.181237659871
37763,5506.124991995175
38619,6636.855902384422
39475,5369.510604769352
40331,4480.20065426374
100,7858.731827098424
956,7861.167145895283
1812,8760.848515098976
2668,10468.01371943778
3524,7835.248986737784
4380,6964.909094231212
5236,6772.857817423277
6092,6633.52866757332
6948,6515.640022996285
7804,6527.044487694897
8660,7004.117279895818
9516,7477.176980007721
10372,6682.932268760964
11228,8318.506242073569
12084,8031.945813409791
12940,7888.235436571438
13796,8470.250331447449
14652,10879.028935053597
15508,8013.41093911887
16364,7316.458248437297
17220,6713.591838684648
18076,6671.576821143699
18932,6105.618266217137
19788,5979.497263489231
20644,6643.622379868541
21500,7823.129021859587
22356,6750.009941301902
23212,7414.982365752291
24068,7661.883795223538
24924,7606.772342573066
25780,8161.015845109207
26636,9559.91672263059
27492,7735.872418045511
28348,6908.705951426419
29204,6693.82017772477
30060,6565.78643228849
30916,6401.068336103436
31772,6364.11620438026
32628,7050.582880717331
33484,7656.5329085909025
34340,6875.551931827446
35196,7954.1557568675025
36052,7891.022272382193
36908,7929.038851478348
37764,8357.157863768922
38620,10107.617637990488
39476,7417.256796944987
40332,6593.520538079732
101,6326.719981511529
957,6288.3726539278305
1813,6972.031704446599
2669,8315.57905700954
3525,6647.667392466621
4381,5718.112273064271
5237,5455.272430547543
6093,5355.968688587162
6949,5280.9762575712475
7805,5269.579818245387
8661,5462.880947997122
9517,6294.304599562961
10373,5486.459581902945
11229,6724.307304647382
12085,6515.154374365949
12941,6472.796259455004
13797,6893.330569689281
14653,8748.54907228791
15509,6783.297484778635
16365,5984.579568385403
17221,5625.782095795435
18077,5524.801748199945
18933,5053.779368017893
19789,4940.167933743618
20645,5424.460811990028
21501,6459.154818998718
22357,5488.1912075491055
23213,6199.389078647095
24069,6324.431839667562
24925,6294.4735667262285
25781,6836.305543735932
26637,8049.272154277609
27493,6574.819234888008
28349,5732.461264072786
29205,5580.592638977401
30061,5450.765643533147
30917,5347.625238741936
31773,5267.559112743251
32629,5856.4439444730515
33485,6581.307017957041
34341,5692.8743731206405
35197,6589.762436530808
36053,6503.045343530539
36909,6539.229709902566
37765,7002.051554069806
38621,8509.153378024965
39477,6474.2141863182405
40333,5557.217334568411
102,6254.209092184532
958,6336.806033956657
1814,7008.267471652891
2670,8404.278743424735
3526,3279.577986958147
4382,4414.073604225918
5238,5246.044213305105
6094,5266.66908956226
6950,5228.423924842966
7806,5200.772271026215
8662,5540.585091615875
9518,3177.739576261017
10374,4269.85126759445
11230,6754.282644355556
12086,6681.143747187289
12942,6672.287164839041
13798,7169.139552855484
14654,8921.0220555469
15510,3826.955026251648
16366,4519.530259706964
17222,4998.902727203191
18078,5136.140848118431
18934,4851.241852813993
19790,4781.806710974229
20646,5384.568629898842
21502,3288.482313725172
22358,4265.171751281251
23214,6124.438092765935
24070,6412.770365224035
24926,6418.24958585953
25782,6887.068543728564
26638,8017.711497476318
27494,3272.6662307873603
28350,4434.343848575421
29206,5259.816317949202
30062,5243.421674065814
30918,5195.491233431002
31774,5165.400705601755
32630,5736.07289559886
33486,3295.2171587517523
34342,4472.854396754529
35198,6473.064134789166
36054,6612.970436875631
36910,6605.343559707312
37766,7000.504293703507
38622,8252.091570813918
39478,3226.5205804811612
40334,4410.831489410704
103,6952.22678755627
959,7110.034281651333
1815,8142.335169081166
2671,9119.535915388264
3527,4895.433488639758
4383,5488.517303385701
5239,6472.7084425934345
6095,6447.386824261049
6951,6358.787380695776
7807,6403.490582494895
8663,6654.281360489878
9519,4671.1675903205005
10375,5236.766349870396
11231,7613.387134449225
12087,7550.503868929423
12943,7458.886330867693
13799,8250.530304255652
14655,9360.235883960064
15511,5480.932015417633
16367,6054.495842278739
17223,6391.917612092665
18079,6470.861502313843
18935,6010.488398036791
19791,5946.987469100698
20647,6307.786598814922
21503,5311.175804559289
22359,5467.556372115136
23215,6785.936600132806
24071,7081.474745403936
24927,6887.332413960275
25783,7562.307267617991
26639,8533.151750158666
27495,5020.02698530199
28351,5722.7420915234725
29207,6588.541939564721
30063,6543.760332117612
30919,6436.0383982849635
31775,6420.349489422001
32631,6856.545765281235
33487,5191.531665532109
34343,5818.243072955438
35199,7495.036034289781
36055,7626.442407367117
36911,7576.5315450440585
37767,8159.792608949307
38623,9223.779720507797
39479,4973.453285489608
40335,5748.365105749765
104,6724.431533773628
960,6837.938325850842
1816,7661.36576187142
2672,9001.770544713028
3528,4851.15877537574
4384,4157.398342724552
5240,5499.279917787079
6096,5546.404044941664
6952,5520.223435542256
7808,5480.9827270365295
8664,5966.517349642188
9520,4650.592816354594
10376,3968.4596261286115
11232,6723.030890147048
12088,6723.842766159285
12944,6679.204865034485
13800,7023.192597170646
14656,9443.185724681927
15512,5759.187798448001
16368,4715.744117225288
17224,5672.154630158935
18080,5700.989580899387
18936,5374.514788182319
19792,5337.128719994275
20648,6004.885281461402
21504,5242.804936022727
22360,4334.78193213585
23216,6485.56827868468
24072,6673.711088072755
24928,6634.908824656099
25784,7337.213337656526
26640,8663.700144030907
27496,4977.623592716302
28352,4239.580398355231
29208,5622.814415418647
30064,5617.35723833057
30920,5571.22171859101
31776,5490.8767966915475
32632,6156.071166392955
33488,4959.814964436737
34344,4293.723028719322
35200,6528.214845124821
36056,6694.385723192586
36912,6688.956021579302
37768,7285.0810652134105
38624,8911.268058298501
39480,4748.6604902231975
40336,3998.9962027772867
105,7672.808707641415
961,7848.378508909106
1817,8537.15418706662
2673,9726.799987684482
3529,5125.67530822361
4385,5754.1068930944475
5241,6376.902044415212
6097,6416.79358626955
6953,6358.793908030654
7809,6363.545093738075
8665,6714.777041428172
9521,4969.528329105202
10377,5469.62600406175
11233,7903.449834397664
12089,7875.016667830155
12945,7848.632037413266
13801,8618.684550919847
14657,10551.677550444978
15513,5660.8230116779105
16369,5874.71273516125
17225,6353.994043552403
18081,6531.947587247631
18937,6155.073832838878
19793,6025.380924539747
20649,6600.819940611216
21505,5310.040649508504
22361,5721.029483951464
23217,7714.302529409088
24073,8011.345728260641
24929,8021.742271090547
25785,8605.807685643233
26641,9595.212870369971
27497,5346.431658574893
28353,5991.797974312108
29209,6663.662924998355
30065,6630.768244310626
30921,6579.652708882828
31777,6527.573498280209
32633,6995.181859007712
33489,5282.484376064541
34345,5919.674219923258
35201,8004.947491506991
36057,8104.467580537266
36913,8104.152347413746
37769,8602.297359386812
38625,9948.499927461156
39481,5055.335639798127
40337,5917.7243361157625
106,5983.443428987528
962,6059.3359121528465
1818,6767.43370102935
2674,7949.527697101507
3530,4711.239618272409
4386,4630.189342699037
5242,5011.716817563581
6098,5016.50193938008
6954,4985.983882790168
7810,4965.028981047863
8666,5414.154388449183
9522,4512.608616870125
10378,4512.063187585559
11234,6518.62018135482
12090,6392.1067096001025
12946,6394.73505049595
13802,7039.62793465612
14658,8820.286412575027
15514,4970.586302020304
16370,4842.029915180721
17226,4896.02919669259
18082,4989.26478892835
18938,4627.513731570335
19794,4477.202616141105
20650,5144.596452938964
21506,4706.432298214708
22362,4608.775965990312
23218,5929.267292528675
24074,6145.698097134073
24930,6119.27250557229
25786,6645.106541847703
26642,7908.0283179996995
27498,4684.894951560979
28354,4675.900545406518
29210,5065.9495588119835
30066,5037.979703717487
30922,4980.264418715927
31778,4949.58783553093
32634,5547.636879172129
33490,4692.735006915924
34346,4685.138668892005
35202,6359.942473299089
36058,6360.405167379123
36914,6424.998117241554
37770,6785.717199249262
38626,8157.941170134779
39482,4521.227499811344
40338,4558.545040303276
107,4958.064108296108
963,5194.883776487666
1819,5688.828199482352
2675,6482.620074828775
3531,3698.0885896989594
4387,2997.254621834442
5243,4138.350608646576
6099,4114.976628001133
